"","baseMean","log2FoldChange","stat","pvalue","padj","isDE","isLFC"
"FBgn0000257",753.279359362576,-0.00713404391478484,-0.0326034696842312,0.973990802895047,0.990722271404934,FALSE,FALSE
"FBgn0000258",1079.57216744893,-0.141680096445667,-1.33905325072713,0.180553337969038,0.502306426021245,FALSE,FALSE
"FBgn0000259",2030.25470905424,-0.0137422389436077,-0.179922923972845,0.85721307815239,0.95191221397073,FALSE,FALSE
"FBgn0000261",1903.17593821783,0.191115615572058,2.06780792502786,0.0386580881821481,0.190561808946234,FALSE,FALSE
"FBgn0000273",2102.23775428587,0.112920916684755,0.915629656694832,0.359861171070093,0.699358172671608,FALSE,FALSE
"FBgn0000276",69.4968591125523,-0.204908190191786,-1.31003418795604,0.190184270285414,0.516714754317893,FALSE,FALSE
"FBgn0000277",31.9807517700358,0.213571325662959,0.707890271081548,0.479013401842489,0.785127407840117,FALSE,FALSE
"FBgn0000278",44.7028436452136,0.440013522955844,1.99939322017452,0.0455658249238765,0.211096597106091,FALSE,FALSE
"FBgn0000279",98.3131469190713,-0.428892385339169,-2.44547392853866,0.0144661907276041,0.0956901141974113,FALSE,FALSE
"FBgn0000280",0.49493356146143,-0.0236679736646617,-0.335122891999599,0.737532385011949,NA,FALSE,FALSE
"FBgn0000281",0.992636089494352,0.0197826897989771,0.106682594546091,0.915040791334067,NA,FALSE,FALSE
"FBgn0000283",3526.31008558795,0.0927977048118406,0.927295876598923,0.353772934644063,0.696716275740787,FALSE,FALSE
"FBgn0000286",484.873825567724,0.502043349548979,4.17422753217092,2.98998818991969e-05,0.000564595383801537,TRUE,FALSE
"FBgn0000287",0.692535396871298,-0.00778371971782301,0.184780185579588,0.853401449841797,NA,FALSE,FALSE
"FBgn0000289",3448.76262953296,0.188107240451345,2.05783170891965,0.0396062910713734,0.193583808970413,FALSE,FALSE
"FBgn0000299",50847.6179108074,-0.56950848665547,-5.96700741888459,2.4164442618049e-09,9.64915013716132e-08,TRUE,FALSE
"FBgn0000303",2.69203939162257,-0.102950804986278,-0.650437523149534,0.515409646035462,NA,FALSE,FALSE
"FBgn0000307",1642.82454444605,0.0202593396105668,0.144800988187251,0.884868001988837,0.961725668745706,FALSE,FALSE
"FBgn0000308",16758.1169758136,-0.0823520310791419,-0.864447897203136,0.387341890715164,0.715966062784074,FALSE,FALSE
"FBgn0000313",58.3929443931834,-0.015809166698293,-0.0825740348787015,0.934190247914402,0.976318364487462,FALSE,FALSE
"FBgn0000316",1.90678747168759,0.0277970479630648,-0.0974220177281216,0.922391260275863,NA,FALSE,FALSE
"FBgn0000317",1436.68048452464,0.040329856874427,0.372952199529628,0.709184020575032,0.900272151265603,FALSE,FALSE
"FBgn0000318",906.753616132792,-0.215295159296762,-1.80194153210276,0.071554604952125,0.287175120381857,FALSE,FALSE
"FBgn0000319",14032.9058467729,-0.0128890388760199,-0.116799365318197,0.907019046712838,0.969499116114349,FALSE,FALSE
"FBgn0000320",1.16180797341892,0.0364943228836921,0.653914843863258,0.513166670029771,NA,FALSE,FALSE
"FBgn0000326",269.368606143896,-0.15420316455224,-1.15849001096567,0.246664125732702,0.592256559517693,FALSE,FALSE
"FBgn0000330",227.230396667204,0.16295458613997,1.09917387578074,0.2716922313687,0.619653155955314,FALSE,FALSE
"FBgn0000337",25.3292318266985,0.0048614780780224,0.0510789150219758,0.959262637431556,0.985993772445589,FALSE,FALSE
"FBgn0000338",1832.90401100614,-0.157723059330592,-1.20359346488919,0.228746746602782,0.5691927949715,FALSE,FALSE
"FBgn0000339",565.948672253472,-0.0467970004062443,-0.423951196304771,0.671601405863309,0.884997008483212,FALSE,FALSE
"FBgn0000346",94.0126752243329,-0.523968622588945,-2.89165925235284,0.00383213321932516,0.0343904326538408,TRUE,FALSE
"FBgn0000351",34.3175207607977,-0.236463444122362,-1.03537285784459,0.300494816322073,0.647477073288032,FALSE,FALSE
"FBgn0000352",837.427425801003,-0.0349430960377081,-0.331192679925847,0.740498949090543,0.910575709753303,FALSE,FALSE
"FBgn0000355",0.372198012999843,0.0196064936792658,0.132835507662389,0.894323472132785,NA,FALSE,FALSE
"FBgn0000357",3.41206329792148,-0.0660510809977561,-0.35985807497344,0.718953270820271,NA,FALSE,FALSE
"FBgn0000359",0.512456588636781,0.0336081956407834,0.373044014359561,0.709115685807135,NA,FALSE,FALSE
"FBgn0000360",0.655096366188273,-0.00125189506081863,-0.14515789910474,0.884586205442851,NA,FALSE,FALSE
"FBgn0000363",3.19839034781747,0.00865516403820877,0.0359536242108217,0.971319337542668,NA,FALSE,FALSE
"FBgn0000370",11183.3433115426,0.0635256606205099,0.728523691883703,0.46629307116115,0.777315608525981,FALSE,FALSE
"FBgn0000376",1250.21907629536,-0.0442353756263616,-0.425726168300009,0.670307391582413,0.884997008483212,FALSE,FALSE
"FBgn0000377",892.783145417565,-0.0561989933424523,-0.548974720000141,0.583022798718207,0.849834806236101,FALSE,FALSE
"FBgn0000382",733.171575823204,0.124447616186673,1.02503233110707,0.305347932634286,0.652959824742214,FALSE,FALSE
"FBgn0000384",598.77153580614,-0.0411099003430472,-0.333853584734209,0.738490046121228,0.910575709753303,FALSE,FALSE
"FBgn0000392",1080.22701781589,-0.431655256305285,-4.20983217200567,2.55560454310912e-05,0.000490011840259139,TRUE,FALSE
"FBgn0000394",621.778335326083,0.201525290678613,1.85631380772801,0.0634088421226182,0.263723827366169,FALSE,FALSE
"FBgn0000395",496.874906795116,0.331206710521803,2.12806443758677,0.0333317413392119,0.17209537862268,FALSE,FALSE
"FBgn0000404",2429.45180115513,-0.0775940691731381,-0.870896730776485,0.383810542000985,0.714007664030628,FALSE,FALSE
"FBgn0000405",2318.16256844911,-0.518864486986785,-5.11736372372217,3.0983577225849e-07,9.1118932348316e-06,TRUE,FALSE
"FBgn0000406",265.508207219706,1.6649862145626,9.25984371317684,2.04731660274991e-20,3.24034382307963e-18,TRUE,FALSE
"FBgn0000409",4201.61613133004,0.113175078595892,1.16096040176294,0.245658003252897,0.591222814021695,FALSE,FALSE
"FBgn0000412",2799.14541301722,-0.222829735265747,-2.22101952715475,0.0263496388279007,0.147223110395941,FALSE,FALSE
"FBgn0000413",2709.4017735386,0.0485232558811723,0.525205832607245,0.599440110730269,0.857564722211637,FALSE,FALSE
"FBgn0000414",2340.51087850447,0.228907851141356,2.38609075866331,0.0170285480287385,0.108516479202173,FALSE,FALSE
"FBgn0000416",38598.4010589658,0.366345768766054,4.75493524508575,1.98510034460743e-06,5.16235714684899e-05,TRUE,FALSE
"FBgn0000422",6.74265395568728,-0.121773743373397,-0.588389831401536,0.556270661499755,0.833160003606056,FALSE,FALSE
"FBgn0000426",698.185351933298,-0.208051610707915,-1.74635222478223,0.0807497661881621,0.311442939595902,FALSE,FALSE
"FBgn0000442",3.58976090424144,-0.0562928227667025,-0.281739925538673,0.778142937905826,NA,FALSE,FALSE
"FBgn0000447",619.766935722834,-0.498650812197268,-4.44775799679602,8.67712088168334e-06,0.000196193083831308,TRUE,FALSE
"FBgn0000448",7.61962030656936,-0.108999285091605,-0.43325429733425,0.664830036505535,0.882727003277929,FALSE,FALSE
"FBgn0000451",0.631110405153444,-0.020517125089541,-0.337096827309852,0.736043909047201,NA,FALSE,FALSE
"FBgn0000454",2699.07549116503,0.0564227402568821,0.614735317642446,0.538729531878923,0.826077254713056,FALSE,FALSE
"FBgn0000455",535.580648295711,0.192303043445661,1.71681989373904,0.0860120849254289,0.323987537549052,FALSE,FALSE
"FBgn0000459",4.72119790578584,-0.102014834061004,-0.502387880539355,0.615394702497912,0.861532789521442,FALSE,FALSE
"FBgn0000463",1.32519236755264,-0.0738945450101726,-0.44826097645917,0.65396486045911,NA,FALSE,FALSE
"FBgn0000464",1545.40584906511,0.0777703329893901,0.749465862370568,0.453576466851891,0.766378715827971,FALSE,FALSE
"FBgn0000472",2633.49958171659,0.0919022270306459,0.422573609357311,0.672606384647901,0.885708691354538,FALSE,FALSE
"FBgn0000473",16.1622106885231,-0.028986294166038,0.00219667241842779,0.998247310401758,0.999280455042238,FALSE,FALSE
"FBgn0000477",1.55593651749315,0.0447974106229025,0.742476673981339,0.457798579445495,NA,FALSE,FALSE
"FBgn0000479",881.74363689341,0.236848283161347,2.28317740902609,0.022419920266427,0.13195767810632,FALSE,FALSE
"FBgn0000482",1016.7298545619,0.0831107253672995,0.850191054458269,0.395218874366819,0.720196839305664,FALSE,FALSE
"FBgn0000489",111.800665997973,-0.0817420189440729,-0.444232888391975,0.656874216549568,0.87875980560381,FALSE,FALSE
"FBgn0000490",200.714847330613,-0.72027052356878,-4.3498834100693,1.36209932654507e-05,0.000287096238197939,TRUE,FALSE
"FBgn0000492",0.482571247926677,0.0324753990913402,0.366903601385725,0.713690925007508,NA,FALSE,FALSE
"FBgn0000497",2.24832096409629,0.247265013977561,1.85796105304649,0.0631745452788949,NA,FALSE,FALSE
"FBgn0000499",965.304181333989,0.00987683311806587,0.12258359909087,0.90243684251168,0.967419275808349,FALSE,FALSE
"FBgn0000500",4.5906580910075,-0.159643503914081,-0.607450033511431,0.54355229282151,0.828168304341201,FALSE,FALSE
"FBgn0000504",7.05381311023231,-0.202018264932334,-1.3625198614599,0.173033880438981,0.489681381411356,FALSE,FALSE
"FBgn0000520",600.104217206869,-0.0134338682668848,-0.0385798996873839,0.969225328086117,0.989573830751776,FALSE,FALSE
"FBgn0000524",891.434538067256,-0.291104842163721,-2.76788455127593,0.00564214383919038,0.046642794036232,TRUE,FALSE
"FBgn0000527",136.818434758498,0.518735464533078,3.1707523620071,0.00152044699891394,0.0160820062278808,TRUE,FALSE
"FBgn0000529",0.502252655783334,0.0181011147901098,0.147111819139746,0.883043761056077,NA,FALSE,FALSE
"FBgn0000533",6.69491327965049,-0.0870680266455606,-0.400413824096036,0.688851743897403,0.89357320757035,FALSE,FALSE
"FBgn0000535",177.571465950567,0.612999681525775,3.59830885046572,0.000320293127570193,0.00437700420015468,TRUE,FALSE
"FBgn0000536",871.574573296314,-0.0908781495780232,-0.920895241707879,0.357105123106291,0.698351272941242,FALSE,FALSE
"FBgn0000541",4907.53497226926,0.0615000760277768,0.49722269298671,0.619032020382731,0.86285045422997,FALSE,FALSE
"FBgn0000542",161.252366068971,-0.00369572964205923,0.0286841393105658,0.977116506160134,0.991583024728837,FALSE,FALSE
"FBgn0000543",727.252014009111,-0.102772040721591,-0.857449117945697,0.391196723750678,0.719076259281044,FALSE,FALSE
"FBgn0000546",937.51615000797,0.117391225079092,0.992269420018259,0.321066116419151,0.667096222088725,FALSE,FALSE
"FBgn0000547",341.818021903022,-0.4431963045263,-2.91238941687422,0.00358675174058608,0.0327969263674389,TRUE,FALSE
"FBgn0000551",1.61860903967822,-0.000795592373150202,0.375398491865065,0.707364126344892,NA,FALSE,FALSE
"FBgn0000556",196243.90431698,0.216447945304334,2.47607061540854,0.0132837301924148,0.0897089769782548,FALSE,FALSE
"FBgn0000557",43.7341308235938,-0.218578832443861,-1.04033183026119,0.29818576091189,0.645216765781258,FALSE,FALSE
"FBgn0000559",107460.019098875,0.01429573780162,0.18898610432148,0.850103707687566,0.948859183923613,FALSE,FALSE
"FBgn0000560",0.330918536227288,0.0020308698986577,0.0605595116016222,0.95171001936979,NA,FALSE,FALSE
"FBgn0000562",1459.2751425309,0.135509491712675,1.3479226792003,0.177683252841845,0.497501677706098,FALSE,FALSE
"FBgn0000565",602.088255866095,-0.622258646352667,-4.92823676911172,8.29750281404881e-07,2.30031089160175e-05,TRUE,FALSE
"FBgn0000566",798.3232117264,-0.137879384508267,-1.15353352664042,0.248691464682345,0.593112109605428,FALSE,FALSE
"FBgn0000567",261.177919822776,1.08663538551138,7.37126483148876,1.69016704859556e-13,1.37503777177797e-11,TRUE,FALSE
"FBgn0000568",3629.21943784739,0.167512395214952,0.859737122521466,0.389933966542854,0.718071119404693,FALSE,FALSE
"FBgn0000575",1422.24769661688,-0.301867138824406,-2.34983587767067,0.0187816904121446,0.11634061330708,FALSE,FALSE
"FBgn0000577",0.349397966457172,0.0307421919411797,0.536729178329362,0.591454697997593,NA,FALSE,FALSE
"FBgn0000578",5449.57609365189,0.316688624027756,3.19904968624524,0.00137881403555365,0.0149100325211112,TRUE,FALSE
"FBgn0000579",8747.44837739629,-0.401161593550601,-4.81417598262293,1.4780851229942e-06,3.93478012099832e-05,TRUE,FALSE
"FBgn0000581",3447.52686953777,0.1574496246853,1.53172783515211,0.125589610555303,0.405821025834602,FALSE,FALSE
"FBgn0000588",339.933386184802,0.189677683963605,1.48925668227099,0.136419789817125,0.426418738821343,FALSE,FALSE
"FBgn0000592",3.23520019938391,0.0143412789737228,0.03068577637927,0.975520134626718,NA,FALSE,FALSE
"FBgn0000594",21.505280933451,0.194311128666455,0.838966965821383,0.40148784727138,0.725688605177458,FALSE,FALSE
"FBgn0000606",0.880100618936038,0.00683142281006668,0.309600223540752,0.756864986278426,NA,FALSE,FALSE
"FBgn0000611",1381.11303369116,0.174738173206934,1.87345514299969,0.0610055614705027,0.256547542319191,FALSE,FALSE
"FBgn0000615",382.457014293175,-0.00284519478047116,-0.0815030734039225,0.935041880789543,0.976968547139529,FALSE,FALSE
"FBgn0000617",819.388621367137,-0.0175560906512922,-0.110999051997288,0.911617098484109,0.970313424183824,FALSE,FALSE
"FBgn0000618",151.72002665168,-0.259961951460805,-1.57171180206709,0.116017403848629,0.385911922240088,FALSE,FALSE
"FBgn0000625",0.464091817696793,-0.012692254693291,-0.234418734812104,0.814659915523469,NA,FALSE,FALSE
"FBgn0000629",1117.35000501314,0.160719472821159,1.5755937478122,0.115119457937451,0.383729204877828,FALSE,FALSE
"FBgn0000630",20.7692279739226,0.0678409673317198,0.347569239244321,0.728163711090253,0.906531660191377,FALSE,FALSE
"FBgn0000633",24.6651166473495,-0.590854513951018,-2.51325981150056,0.011962120261599,0.0828402998227677,FALSE,FALSE
"FBgn0000634",352.305103674179,-0.36877269348869,-2.89299067253012,0.00381592629138912,0.0342803285516433,TRUE,FALSE
"FBgn0000635",153.589865339278,-0.320810574420959,-1.52599545671397,0.12701099597279,0.407530674509081,FALSE,FALSE
"FBgn0000636",50.0555692361442,0.204385138933507,0.976251161692573,0.328940015457615,0.673989709346961,FALSE,FALSE
"FBgn0000639",0.882348946657227,0.0640079724623532,0.900241567318307,0.367991709667847,NA,FALSE,FALSE
"FBgn0000640",1.06788039144157,0.0138477711773134,-0.316886721571062,0.751329557851889,NA,FALSE,FALSE
"FBgn0000644",6.04034382374812,0.235203900008883,1.23189251121282,0.217989239218009,0.557588026404238,FALSE,FALSE
"FBgn0000658",3.95393057502517,-0.125322555628233,-0.814993895154641,0.415075804551703,NA,FALSE,FALSE
"FBgn0000659",2.16928769382924,-0.118457735353929,-0.975921770968541,0.329103232507502,NA,FALSE,FALSE
"FBgn0000662",1177.02435639332,0.119886599906727,1.2256736151345,0.220321523049032,0.560084998778282,FALSE,FALSE
"FBgn0000667",1500.48249436884,0.164616638090287,1.84663196760218,0.0648004978127125,0.267087279100219,FALSE,FALSE
"FBgn0000709",2264.80155116433,0.169872892282513,1.76976111680418,0.0767669438245596,0.301369124726018,FALSE,FALSE
"FBgn0000711",1054.22117364293,-0.0757577504734336,-0.792298453477355,0.428186673237817,0.745427199498778,FALSE,FALSE
"FBgn0000715",0.167018587456651,-0.00343562629235606,-0.0785029565156821,0.93742797852331,NA,FALSE,FALSE
"FBgn0000719",2103.48669163677,0.123752848666733,1.22980111861088,0.218771589240978,0.558313305289567,FALSE,FALSE
"FBgn0000721",930.396084103045,-0.0714929058862395,-0.694680673754564,0.487255442214092,0.791630948949919,FALSE,FALSE
"FBgn0000723",2013.91808753976,0.100992594149372,1.1321178864535,0.257584876013062,0.604086482617725,FALSE,FALSE
"FBgn0000808",130.707370562256,0.023928737136059,0.151408610143626,0.879653397852618,0.960023703402282,FALSE,FALSE
"FBgn0000810",291.937357460634,-0.0316739918355812,-0.307674616238974,0.758329936668587,0.917565361920486,FALSE,FALSE
"FBgn0000826",125.672709110785,-0.462883751574319,-2.71538212979065,0.00661993368258186,0.0528818185184028,FALSE,FALSE
"FBgn0000927",33.9658396948468,-0.154249954332396,-0.596498089774705,0.550842529604025,0.832063109562251,FALSE,FALSE
"FBgn0000928",677.61312347261,-0.418155008059289,-3.62433993123061,0.000289700373485506,0.00405440796011467,TRUE,FALSE
"FBgn0000964",0.277391822383485,-0.00209770184194139,-0.0253047656733144,0.979811872692033,NA,FALSE,FALSE
"FBgn0000986",2374.76331148278,-0.0488185576218619,-0.466448134870028,0.640894763886368,0.871989515415885,FALSE,FALSE
"FBgn0000996",1207.38816067516,0.207503428168097,2.10826502953752,0.0350080710667037,0.177487046380696,FALSE,FALSE
"FBgn0001075",44.38551226584,0.0160774186258444,0.102558756228312,0.918313177927731,0.970757116502952,FALSE,FALSE
"FBgn0001078",1144.96895658426,0.0406142226461471,0.381424067307072,0.702888605267728,0.897556888492822,FALSE,FALSE
"FBgn0001079",376.75091808679,0.0356690169899542,0.302828923599467,0.762020239908117,0.918607884846402,FALSE,FALSE
"FBgn0001083",189.883006910654,-0.0511463488440378,-0.268592244924539,0.78824348072469,0.92698932782784,FALSE,FALSE
"FBgn0001084",68.632578755179,-0.293840160251271,-1.53125411116775,0.125706602045652,0.405821025834602,FALSE,FALSE
"FBgn0001085",9.94534595265103,-0.20021554003761,-0.98947844619235,0.322429110271445,0.668057984811157,FALSE,FALSE
"FBgn0001086",1137.42419030309,-0.0141494243736609,-0.155167964229553,0.876688903201593,0.958861276840038,FALSE,FALSE
"FBgn0001087",1704.4552673577,-0.0538084967068077,-0.58744871755974,0.556902382725554,0.833503779947831,FALSE,FALSE
"FBgn0001089",51.9275986701211,-0.090422446248122,-0.358326847306389,0.720098728955239,0.904224639507758,FALSE,FALSE
"FBgn0001090",41.4414495139348,-0.417818165172309,-1.87768391220931,0.0604244188158873,0.254541374631389,FALSE,FALSE
"FBgn0001091",4323.4864368713,-0.606507928279102,-5.97024150891866,2.36902643841691e-09,9.54739590111999e-08,TRUE,FALSE
"FBgn0001092",9128.37294929525,-0.313074964366647,-2.71820866667513,0.00656364296321057,0.0526135199750358,FALSE,FALSE
"FBgn0001098",495.639000022685,0.286108622170221,2.4880539671078,0.0128444240544096,0.0875573307702708,FALSE,FALSE
